Id,Probability
90967,0.264058905979
90968,0.296899863699
90969,0.016374499273
90970,0.463980773549
90971,0.350504738252
90972,0.0679123814851
90973,0.461142960281
90974,0.109937832278
90975,0.0129932131872
90976,0.348890100962
90977,0.0609159973919
90978,0.908866815058
90979,0.566658241678
90980,0.568771368386
90981,0.106282301355
90982,0.171138963387
90983,0.224351133173
90984,0.216061607067
90985,0.0798695472465
90986,0.452948808328
90987,0.0203214282678
90988,0.102147247885
90989,0.390491761131
90990,0.145284161617
90991,0.117419615989
90992,0.445119120927
90993,0.158148822635
90994,0.402782881078
90995,0.17705739229
90996,0.275648924465
90997,0.408561402804
90998,0.224769054248
90999,0.804341426296
91000,0.0175417002623
91001,0.867425276292
91002,0.638396871854
91003,0.106835677894
91004,0.20810541683
91005,0.0741166885486
91006,0.091436624373
91007,0.227192808149
91008,0.516695507983
91009,0.186651017007
91010,0.364975250038
91011,0.0714658227366
91012,0.904906258091
91013,0.122770689359
91014,0.663649426576
91015,0.694066477288
91016,0.744643621441
91017,0.416700155913
91018,0.112404260854
91019,0.3581281776
91020,0.731928399322
91021,0.114772220714
91022,0.0814710296293
91023,0.9260850278
91024,0.922396549859
91025,0.466932506937
91026,0.0739473225019
91027,0.485692525903
91028,0.0633985435077
91029,0.0770454320553
91030,0.251305535463
91031,0.785371682972
91032,0.396198900756
91033,0.908472358042
91034,0.00928156718755
91035,0.297271538671
91036,0.118721215241
91037,0.151408564273
91038,0.299386220302
91039,0.0787193692924
91040,0.315868526331
91041,0.26575227042
91042,0.0928984790075
91043,0.742609425515
91044,0.0643427758168
91045,0.241413917681
91046,0.697994892293
91047,0.0957222941708
91048,0.873881632201
91049,0.283022219588
91050,0.16407239901
91051,0.333674144488
91052,0.113025041105
91053,0.219186923551
91054,0.0966717673206
91055,0.526488160134
91056,0.201520356564
91057,0.303342842449
91058,0.216178074365
91059,0.0771688728373
91060,0.0932351419469
91061,0.0976604448789
91062,0.064110962229
91063,0.485261316574
91064,0.352864248718
91065,0.904510197466
91066,0.0489023045306
91067,0.0245602273502
91068,0.0117626908277
91069,0.307859898038
91070,0.085373134315
91071,0.148207774305
91072,0.0351207618154
91073,0.197814191195
91074,0.14381982518
91075,0.0994651291481
91076,0.180946474342
91077,0.192922206927
91078,0.0524292634184
91079,0.251259616195
91080,0.112261624816
91081,0.0476776260418
91082,0.00808178807061
91083,0.384649120617
91084,0.105067484241
91085,0.309865643246
91086,0.104262134723
91087,0.694363092963
91088,0.0211445367155
91089,0.712915886456
91090,0.406295171611
91091,0.0420789812472
91092,0.791948232098
91093,0.0481813296646
91094,0.446209729707
91095,0.106611214703
91096,0.120622164076
91097,0.249279751085
91098,0.594922609417
91099,0.118910388102
91100,0.153043794431
91101,0.265902711215
91102,0.381662820119
91103,0.321266923606
91104,0.418785599479
91105,0.567976282945
91106,0.522479111602
91107,0.669757109864
91108,0.104360808152
91109,0.0381622719201
91110,0.118438025635
91111,0.197392723599
91112,0.750655029525
91113,0.750406478508
91114,0.110548424518
91115,0.496231489363
91116,0.436248747804
91117,0.115519541238
91118,0.0487582939803
91119,0.158285554932
91120,0.0827794852165
91121,0.0885766051904
91122,0.329478608505
91123,0.421984599076
91124,0.778505175235
91125,0.194509923192
91126,0.141487065974
91127,0.218618797195
91128,0.0929970579655
91129,0.588629892398
91130,0.947526888883
91131,0.830158345662
91132,0.266474313958
91133,0.0308559316355
91134,0.848116271954
91135,0.0281212058983
91136,0.516290346699
91137,0.629793334797
91138,0.161473636146
91139,0.198836459337
91140,0.648966109271
91141,0.090797025013
91142,0.219453923133
91143,0.140388488152
91144,0.823322757113
91145,0.0769185044691
91146,0.371572093437
91147,0.887338579587
91148,0.131741916018
91149,0.283655971955
91150,0.141338415368
91151,0.197547032007
91152,0.587353590393
91153,0.0356268741379
91154,0.05701229089
91155,0.171945595187
91156,0.02584213517
91157,0.448591725551
91158,0.137963615003
91159,0.154308328017
91160,0.453627689085
91161,0.126788023411
91162,0.20811336851
91163,0.102421139801
91164,0.545068974496
91165,0.139868616809
91166,0.0649291374699
91167,0.453719928303
91168,0.922811262743
91169,0.740821016435
91170,0.336467631093
91171,0.0791685224099
91172,0.127969940035
91173,0.246208815175
91174,0.276709762555
91175,0.353054703286
91176,0.167646790816
91177,0.430982326985
91178,0.348639433693
91179,0.033046505121
91180,0.651515431504
91181,0.630825298927
91182,0.0351402525784
91183,0.850604625122
91184,0.299942538856
91185,0.103572918253
91186,0.11128708833
91187,0.15398585055
91188,0.458191735641
91189,0.154811911366
91190,0.287761176805
91191,0.592936258749
91192,0.0843327323983
91193,0.220648853768
91194,0.664278148095
91195,0.606139621417
91196,0.203897821373
91197,0.490864064567
91198,0.157838076672
91199,0.189234573042
91200,0.7269174362
91201,0.09387762944
91202,0.800749732585
91203,0.168469452712
91204,0.188410801935
91205,0.174914916814
91206,0.783791446184
91207,0.589383226201
91208,0.060518369843
91209,0.0788825084562
91210,0.221202431678
91211,0.074264531
91212,0.492326803748
91213,0.27540035669
91214,0.0816349115964
91215,0.458947896402
91216,0.0734478091885
91217,0.219641492663
91218,0.0503957940715
91219,0.548423154417
91220,0.077454890954
91221,0.188434480435
91222,0.135293173276
91223,0.301948270586
91224,0.0342438951965
91225,0.04729317885
91226,0.272929197643
91227,0.181817461754
91228,0.316828454274
91229,0.537829313116
91230,0.62346501324
91231,0.234526740035
91232,0.308374918002
91233,0.558301705857
91234,0.279676616795
91235,0.143747060333
91236,0.0420331023965
91237,0.199946243489
91238,0.0347508937807
91239,0.254803531439
91240,0.0292938902502
91241,0.13916046992
91242,0.861536827671
91243,0.129410172689
91244,0.0563201186986
91245,0.15666718831
91246,0.0550041543502
91247,0.0442420696668
91248,0.135661323371
91249,0.309970257234
91250,0.386047595491
91251,0.80095702485
91252,0.35417639727
91253,0.137310787504
91254,0.218873575119
91255,0.212154823764
91256,0.226550061146
91257,0.559985635778
91258,0.044668788101
91259,0.312600110743
91260,0.427420599917
91261,0.878465184787
91262,0.0864530679702
91263,0.290141835932
91264,0.447925579042
91265,0.0220052684159
91266,0.866360307917
91267,0.266122534939
91268,0.797131134222
91269,0.263459496187
91270,0.463064468612
91271,0.912552543547
91272,0.0346688377097
91273,0.153074208577
91274,0.0349363507944
91275,0.329413987498
91276,0.107985245547
91277,0.740834237756
91278,0.123794068218
91279,0.121442123284
91280,0.0492875260529
91281,0.0766348068413
91282,0.647741473667
91283,0.424929729833
91284,0.889608662114
91285,0.0428692483696
91286,0.804987321859
91287,0.921757708171
91288,0.801482806576
91289,0.500690240218
91290,0.123373111956
91291,0.116218630264
91292,0.801645754534
91293,0.48186821426
91294,0.260272597972
91295,0.268341866873
91296,0.787934360228
91297,0.645603656714
91298,0.814676144257
91299,0.0760911704973
91300,0.487775062321
91301,0.329317678394
91302,0.0959777463008
91303,0.0522233424335
91304,0.0187014421062
91305,0.167646254414
91306,0.0436539592354
91307,0.558172725957
91308,0.124188056998
91309,0.230317995607
91310,0.842108988395
91311,0.0518292271573
91312,0.647245181348
91313,0.0460033581836
91314,0.085926048509
91315,0.105664577649
91316,0.271627106652
91317,0.638215783833
91318,0.821063303787
91319,0.0466739740813
91320,0.0600273553366
91321,0.644891716459
91322,0.21036469435
91323,0.101480387765
91324,0.202836963731
91325,0.0862729610174
91326,0.0940892654154
91327,0.030314624067
91328,0.437057704643
91329,0.583767826972
91330,0.306665996644
91331,0.489669865485
91332,0.0332834557379
91333,0.112609780784
91334,0.186609530339
91335,0.256041351
91336,0.355291127195
91337,0.180510127826
91338,0.197979567118
91339,0.148614082844
91340,0.46517220635
91341,0.519745932793
91342,0.0448762971481
91343,0.0755781731251
91344,0.0414449995316
91345,0.253053754818
91346,0.594082466064
91347,0.813902534876
91348,0.918537132628
91349,0.505267797738
91350,0.0989020359483
91351,0.189527114265
91352,0.0566739067945
91353,0.0937285163211
91354,0.453485129976
91355,0.189630817343
91356,0.0918427831347
91357,0.12599383348
91358,0.00435967803504
91359,0.125871095188
91360,0.334170505183
91361,0.792231797152
91362,0.0190629357853
91363,0.958512364423
91364,0.0604232270154
91365,0.0524450214753
91366,0.117817485079
91367,0.217286571185
91368,0.0772967111099
91369,0.111335126782
91370,0.846588460326
91371,0.187209522308
91372,0.583307025832
91373,0.046781347313
91374,0.154513774839
91375,0.373524497657
91376,0.600527995917
91377,0.184042726405
91378,0.250138817945
91379,0.167366763166
91380,0.177702364607
91381,0.0817420047086
91382,0.0149224518817
91383,0.812681143788
91384,0.0144872343608
91385,0.38436886546
91386,0.138686132237
91387,0.871153327639
91388,0.057725146283
91389,0.105194926157
91390,0.102682472565
91391,0.141790652136
91392,0.0236783584349
91393,0.323352812431
91394,0.233328729709
91395,0.123022352726
91396,0.14687204171
91397,0.258303957007
91398,0.145327587323
91399,0.920717669181
91400,0.0592408856919
91401,0.0602503363704
91402,0.0926777035271
91403,0.0785466365118
91404,0.604718231844
91405,0.637033119327
91406,0.239484217736
91407,0.572216521224
91408,0.591049979601
91409,0.228492735628
91410,0.0678853657216
91411,0.147649673482
91412,0.698162742594
91413,0.0389935726511
91414,0.667405923343
91415,0.761655420584
91416,0.245504918774
91417,0.0275283519994
91418,0.116434241317
91419,0.269904441965
91420,0.631972207345
91421,0.25432561519
91422,0.799635189873
91423,0.583892038631
91424,0.558122640046
91425,0.0546292195961
91426,0.150892776247
91427,0.565278442044
91428,0.127263091979
91429,0.824010639101
91430,0.216202476482
91431,0.33349429238
91432,0.113012290731
91433,0.495920777945
91434,0.243617560644
91435,0.936194110199
91436,0.551037317337
91437,0.0929915350884
91438,0.674681299428
91439,0.0828328423383
91440,0.267795770682
91441,0.839718282454
91442,0.463905448404
91443,0.301095444781
91444,0.486974835304
91445,0.00677120284794
91446,0.64200048384
91447,0.778839910059
91448,0.274374214458
91449,0.230622905022
91450,0.611117620407
91451,0.147964024704
91452,0.36160596098
91453,0.33381404704
91454,0.235592460715
91455,0.0569498477072
91456,0.245993410878
91457,0.556164451675
91458,0.624343571243
91459,0.662517390067
91460,0.091384380957
91461,0.632721244273
91462,0.152952493625
91463,0.268319681099
91464,0.713790664359
91465,0.0615175877934
91466,0.127520073452
91467,0.322188481406
91468,0.248183656165
91469,0.400045011106
91470,0.357271487313
91471,0.197031996437
91472,0.119113663762
91473,0.251495878222
91474,0.282421050011
91475,0.253964523522
91476,0.150168609988
91477,0.185944002098
91478,0.119686626293
91479,0.246093496524
91480,0.201725372211
91481,0.215088960319
91482,0.647309513005
91483,0.0360470229439
91484,0.116154570488
91485,0.064986157179
91486,0.219451835106
91487,0.141618732057
91488,0.66653230067
91489,0.881611810879
91490,0.300395528541
91491,0.111486203938
91492,0.0680991705262
91493,0.110353518904
91494,0.167654481282
91495,0.429184948008
91496,0.465280629041
91497,0.823016373341
91498,0.0408946213345
91499,0.330950860672
91500,0.836970041363
91501,0.0249539006339
91502,0.0808894264914
91503,0.393091013142
91504,0.391647828991
91505,0.124900245045
91506,0.148751946484
91507,0.553775258374
91508,0.854675767238
91509,0.0629807670264
91510,0.513747006322
91511,0.286451585574
91512,0.206523408068
91513,0.0935795719824
91514,0.209023055134
91515,0.0807667062823
91516,0.193017862044
91517,0.122990531473
91518,0.0354855600718
91519,0.137652718451
91520,0.164550160775
91521,0.72116809586
91522,0.121381036442
91523,0.212893637812
91524,0.0447033594168
91525,0.834003223354
91526,0.0734504091887
91527,0.652572150448
91528,0.067427205105
91529,0.150950700724
91530,0.0690346585435
91531,0.659273775913
91532,0.739424797763
91533,0.0663643526446
91534,0.117603216768
91535,0.19597834472
91536,0.0528513623252
91537,0.120161846775
91538,0.377857843182
91539,0.176508207861
91540,0.0272470157991
91541,0.202538911389
91542,0.27606373847
91543,0.0273411854769
91544,0.353130375147
91545,0.113580894161
91546,0.156487244365
91547,0.305677481894
91548,0.317438413251
91549,0.194934596911
91550,0.505676767127
91551,0.340493778086
91552,0.184394991564
91553,0.0995817361565
91554,0.137696543858
91555,0.825041345126
91556,0.166446720193
91557,0.400939428622
91558,0.0395548401555
91559,0.670385009054
91560,0.190955645885
91561,0.791892124076
91562,0.673376715275
91563,0.147846970785
91564,0.223783290408
91565,0.257323553532
91566,0.17455767242
91567,0.108381097641
91568,0.250217777596
91569,0.0641199796263
91570,0.0830735984719
91571,0.257366179139
91572,0.108034260891
91573,0.200785088452
91574,0.387808345222
91575,0.0326756202726
91576,0.663328311493
91577,0.895594497579
91578,0.859493375275
91579,0.214566833591
91580,0.0419591536979
91581,0.0880899684775
91582,0.0643914003577
91583,0.471296004224
91584,0.119146937813
91585,0.689238829563
91586,0.0503644969287
91587,0.872065519327
91588,0.0557388006115
91589,0.125163527307
91590,0.432122287042
91591,0.188431582744
91592,0.0519948090115
91593,0.523744625684
91594,0.0184539363955
91595,0.045453531897
91596,0.419036222579
91597,0.183265253013
91598,0.292589671531
91599,0.604753552512
91600,0.345546705252
91601,0.0120032891592
91602,0.406859783145
91603,0.52497426487
91604,0.0889222638006
91605,0.63952734266
91606,0.089653039741
91607,0.27746934285
91608,0.542280787191
91609,0.93643654436
91610,0.502760322338
91611,0.463441490639
91612,0.280316819518
91613,0.0602709211816
91614,0.0191396908796
91615,0.412664743051
91616,0.465149150237
91617,0.88998300101
91618,0.473013186644
91619,0.302943950374
91620,0.923607821533
91621,0.308891546288
91622,0.186024286095
91623,0.0721253413044
91624,0.331477672595
91625,0.918903842661
91626,0.0453319711772
91627,0.0618267953249
91628,0.0778973853223
91629,0.11551414578
91630,0.277428239615
91631,0.0942748523586
91632,0.189462833912
91633,0.090673664896
91634,0.391003339902
91635,0.304432948268
91636,0.059400506907
91637,0.652605616513
91638,0.141410630441
91639,0.398559398428
91640,0.8233380425
91641,0.853880317654
91642,0.238844666777
91643,0.0170865909287
91644,0.444827280405
91645,0.270820518181
91646,0.225109247334
91647,0.0885792302875
91648,0.188604348664
91649,0.126180256334
91650,0.13793054775
91651,0.125170386045
91652,0.625974902175
91653,0.148053442031
91654,0.534173633232
91655,0.381911612469
91656,0.0290084578219
91657,0.16863177854
91658,0.0606923483294
91659,0.436110816017
91660,0.078451817492
91661,0.544951463348
91662,0.245784947565
91663,0.323982251862
91664,0.0953492550232
91665,0.796292044106
91666,0.104356892684
91667,0.150804544813
91668,0.201389262336
91669,0.154930520858
91670,0.346484007054
91671,0.137459465152
91672,0.0834883837959
91673,0.0535618102674
91674,0.449016316194
91675,0.00926689739887
91676,0.0718677024017
91677,0.0890610126431
91678,0.895873445816
91679,0.212634428859
91680,0.186284259896
91681,0.0216544168908
91682,0.0147522126249
91683,0.0778312535469
91684,0.154748584148
91685,0.0779591503963
91686,0.387076743904
91687,0.229044012601
91688,0.22390140745
91689,0.163889691387
91690,0.080317753428
91691,0.0805223298951
91692,0.11409367482
91693,0.0440689329622
91694,0.932233686838
91695,0.128754618793
91696,0.523577532562
91697,0.0650695607167
91698,0.330940121463
91699,0.421432231434
91700,0.172258948417
91701,0.019594506708
91702,0.30678929683
91703,0.611559034895
91704,0.685534438522
91705,0.112643287716
91706,0.314366795185
91707,0.0188392747204
91708,0.425599336339
91709,0.756833865377
91710,0.058700232775
91711,0.653277593262
91712,0.510187111994
91713,0.906072409721
91714,0.0583095829288
91715,0.0552946335425
91716,0.0399579994784
91717,0.0567856053132
91718,0.256972016766
91719,0.0563022893618
91720,0.0427949476989
91721,0.79256021331
91722,0.329922160602
91723,0.146664941959
91724,0.0320868884069
91725,0.111199264429
91726,0.0850465647339
91727,0.190504515425
91728,0.248286169318
91729,0.371893969475
91730,0.215726856321
91731,0.224590811512
91732,0.32994354854
91733,0.575912107705
91734,0.439116301817
91735,0.914288846508
91736,0.0240388113296
91737,0.810236415312
91738,0.256655241918
91739,0.31236408814
91740,0.124001288264
91741,0.0240695226558
91742,0.176361837015
91743,0.108946303462
91744,0.202240919968
91745,0.121196005769
91746,0.384293973093
91747,0.195058688363
91748,0.780770433391
91749,0.113675442946
91750,0.21096287615
91751,0.259144959103
91752,0.0495747492015
91753,0.0375469307578
91754,0.0800504811662
91755,0.614401632526
91756,0.649866129925
91757,0.0638377438884
91758,0.938920447619
91759,0.869051861549
91760,0.164331975525
91761,0.11073627887
91762,0.43504175263
91763,0.461138310712
91764,0.305333079795
91765,0.0423752297551
91766,0.836400185242
91767,0.847153633378
91768,0.0734131001217
91769,0.786597285114
91770,0.0970408830746
91771,0.110887528037
91772,0.639322785269
91773,0.235132199091
91774,0.00877626641749
91775,0.191619745828
91776,0.930718679404
91777,0.511297584651
91778,0.114361540554
91779,0.277314462916
91780,0.384586652021
91781,0.173578260092
91782,0.79508672263
91783,0.255036073119
91784,0.0349100668068
91785,0.202599275696
91786,0.44007004483
91787,0.180512813937
91788,0.727137204612
91789,0.117455309399
91790,0.184396609994
91791,0.410391812418
91792,0.0480869716103
91793,0.117359394026
91794,0.159892799561
91795,0.441386632037
91796,0.616059652294
91797,0.0607997746977
91798,0.0276794056364
91799,0.550779948615
91800,0.102905651934
91801,0.620607434647
91802,0.158043365109
91803,0.235435657542
91804,0.680000753906
91805,0.374280667746
91806,0.153371036099
91807,0.074930027417
91808,0.026658807591
91809,0.0301321501403
91810,0.138945395044
91811,0.0623948166439
91812,0.0925902567591
91813,0.110588280874
91814,0.053787738069
91815,0.598568144709
91816,0.0623355218038
91817,0.0313483722383
91818,0.326173461756
91819,0.231242691023
91820,0.455852304248
91821,0.519730537938
91822,0.0552457036041
91823,0.0749522833862
91824,0.0520715826798
91825,0.048113143371
91826,0.559528820723
91827,0.213669180891
91828,0.0708192305388
91829,0.242003288963
91830,0.0885459276835
91831,0.257057856159
91832,0.261346159753
91833,0.14020672265
91834,0.101199225588
91835,0.226777562599
91836,0.687483075912
91837,0.85178174764
91838,0.126209866868
91839,0.156029627127
91840,0.147439020617
91841,0.0289667555183
91842,0.293327692163
91843,0.08198011976
91844,0.118448780835
91845,0.359482075637
91846,0.440618595952
91847,0.292054292907
91848,0.322845299673
91849,0.0291460660223
91850,0.934644433704
91851,0.0840107838984
91852,0.217240693022
91853,0.0712853061127
91854,0.211922413372
91855,0.293022167286
91856,0.113871114535
91857,0.375577142685
91858,0.453940521798
91859,0.532492200814
91860,0.87932872534
91861,0.506011907549
91862,0.158336024727
91863,0.668413812862
91864,0.178636605605
91865,0.230858698805
91866,0.132994482884
91867,0.877315705509
91868,0.0567207135794
91869,0.0287306418584
91870,0.271470746728
91871,0.347343834013
91872,0.0621456206653
91873,0.134292065876
91874,0.264980189992
91875,0.461859330584
91876,0.184472454787
91877,0.213261463071
91878,0.31537942747
91879,0.299841436325
91880,0.162803757663
91881,0.0796483569474
91882,0.177019945952
91883,0.609712513497
91884,0.682075691979
91885,0.671292318993
91886,0.221695717458
91887,0.035424461364
91888,0.14750749366
91889,0.730246295685
91890,0.0621625904008
91891,0.0781093926681
91892,0.606914469013
91893,0.515728025572
91894,0.0655061666962
91895,0.177753623116
91896,0.139103473943
91897,0.0565160430724
91898,0.173808965221
91899,0.509699684959
91900,0.76093274808
91901,0.0069725923208
91902,0.102925686549
91903,0.548895502247
91904,0.0496192712841
91905,0.279636452767
91906,0.322474946974
91907,0.609077026082
91908,0.591379370698
91909,0.29201926648
91910,0.0794889530666
91911,0.431624575539
91912,0.0542846084189
91913,0.117048130528
91914,0.063719557849
91915,0.0126798934223
91916,0.163161019277
91917,0.370670507682
91918,0.137001660145
91919,0.860980758796
91920,0.859581935187
91921,0.0855726944518
91922,0.13678210433
91923,0.404651496113
91924,0.428019723504
91925,0.292060222361
91926,0.0230067652154
91927,0.260624962873
91928,0.0832552418711
91929,0.118286452539
91930,0.0197797816059
91931,0.0540450288922
91932,0.244147390329
91933,0.38055731543
91934,0.0588789731672
91935,0.218693330593
91936,0.00795920560354
91937,0.0804198934422
91938,0.0650558897923
91939,0.270470643389
91940,0.895213424408
91941,0.233053732875
91942,0.185538576835
91943,0.327201153736
91944,0.0951671221419
91945,0.0472173215085
91946,0.261306199327
91947,0.25584791423
91948,0.914821856411
91949,0.909092565203
91950,0.236174362505
91951,0.0903201109755
91952,0.458851063902
91953,0.0251257785055
91954,0.324285250874
91955,0.585998125025
91956,0.0572760622484
91957,0.144775152157
91958,0.415444870839
91959,0.0454823804675
91960,0.0293217997265
91961,0.424403916138
91962,0.137955697902
91963,0.334176964295
91964,0.142053970295
91965,0.0338967288207
91966,0.150746090489
91967,0.039241495242
91968,0.107140822691
91969,0.210288466245
91970,0.0507865747906
91971,0.0274406163114
91972,0.68374774672
91973,0.31227107406
91974,0.458860673281
91975,0.480866964676
91976,0.230335382786
91977,0.0703590982714
91978,0.146764268076
91979,0.346525665911
91980,0.0566113982646
91981,0.225428245825
91982,0.0433518267601
91983,0.727195204818
91984,0.874441291264
91985,0.154656367684
91986,0.334725390435
91987,0.147626598572
91988,0.33268534429
91989,0.302861714305
91990,0.683761078464
91991,0.112774664799
91992,0.0758269248714
91993,0.312469208701
91994,0.290887994185
91995,0.0365549748797
91996,0.333205256423
91997,0.458617634974
91998,0.575251270244
91999,0.712153711411
92000,0.107248649787
92001,0.0287458314987
92002,0.453690566212
92003,0.170067769503
92004,0.849108040483
92005,0.0696957726636
92006,0.576631597934
92007,0.0201154147281
92008,0.490289116297
92009,0.319952238162
92010,0.168058495313
92011,0.580080116187
92012,0.0910757118114
92013,0.379172130474
92014,0.700879308108
92015,0.596745622279
92016,0.920505856738
92017,0.612828440115
92018,0.535317138339
92019,0.136052874887
92020,0.0502268303086
92021,0.407099569016
92022,0.00682589614049
92023,0.379719101761
92024,0.214217989008
92025,0.146193164613
92026,0.153106807473
92027,0.192958947103
92028,0.345868708381
92029,0.678942081071
92030,0.162153333414
92031,0.0908831287349
92032,0.856977673096
92033,0.10193780076
92034,0.753712833418
92035,0.399424903663
92036,0.883980661828
92037,0.9092517795
92038,0.014027246449
92039,0.0999373249391
92040,0.798714200803
92041,0.330913297121
92042,0.585047242617
92043,0.0478497740342
92044,0.106830487214
92045,0.569000832028
92046,0.10180329451
92047,0.135077798927
92048,0.107117385683
92049,0.0854558142437
92050,0.324324736717
92051,0.0410228991201
92052,0.0714450166928
92053,0.194246687019
92054,0.653654233799
92055,0.0708292079645
92056,0.461226328965
92057,0.172277870818
92058,0.043664937888
92059,0.104822660504
92060,0.0359180924573
92061,0.0361624091253
92062,0.153513220397
92063,0.155173547912
92064,0.0284118588408
92065,0.311421703196
92066,0.365994046294
92067,0.115582585378
92068,0.212227833136
92069,0.426494396804
92070,0.547238642741
92071,0.163766743295
92072,0.126454375244
92073,0.687003598033
92074,0.253805879068
92075,0.710264106541
92076,0.152945674434
92077,0.086603755597
92078,0.0592979129505
92079,0.0205444454007
92080,0.0929256170121
92081,0.147473030203
92082,0.452929890427
92083,0.596620695965
92084,0.25387137167
92085,0.349252762355
92086,0.0775950037826
92087,0.566391408669
92088,0.436646573536
92089,0.278130847697
92090,0.282653664183
92091,0.27226170948
92092,0.0832079235346
92093,0.162478552203
92094,0.0827479254406
92095,0.0592210021624
92096,0.205768333615
92097,0.22344645048
92098,0.812567337188
92099,0.241246872222
92100,0.553689765284
92101,0.581346292474
92102,0.118162170861
92103,0.0978177800617
92104,0.320075320628
92105,0.230986235752
92106,0.62115476498
92107,0.130390048915
92108,0.390149688987
92109,0.309912702318
92110,0.933566276597
92111,0.759443164996
92112,0.0985221608126
92113,0.259840989799
92114,0.232230326361
92115,0.0951612414164
92116,0.857990710792
92117,0.0568499325616
92118,0.862699701547
92119,0.759853930001
92120,0.647904699879
92121,0.926193835446
92122,0.211189467188
92123,0.454192555452
92124,0.923279089863
92125,0.14359346618
92126,0.861864192094
92127,0.532900411073
92128,0.114093632638
92129,0.567410870902
92130,0.611919272169
92131,0.143595320904
92132,0.945837813788
92133,0.132941357919
92134,0.237605121803
92135,0.697477042162
92136,0.0121958083566
92137,0.770922247804
92138,0.518377640653
92139,0.137245356326
92140,0.0776400525525
92141,0.0659715357452
92142,0.356449720961
92143,0.12050093284
92144,0.063674278458
92145,0.0724554946598
92146,0.296213888769
92147,0.41615909777
92148,0.0378145129029
92149,0.135562955178
92150,0.145261109314
92151,0.0661696985261
92152,0.553704639303
92153,0.397239264293
92154,0.144009907906
92155,0.308799589189
92156,0.517680342732
92157,0.583472776738
92158,0.142620824519
92159,0.109192524877
92160,0.756170501991
92161,0.657212582602
92162,0.663735367273
92163,0.0214490295912
92164,0.413535854331
92165,0.0618555976022
92166,0.613367168097
92167,0.124064031257
92168,0.25862857672
92169,0.265608213322
92170,0.591702406661
92171,0.855756641543
92172,0.05433613777
92173,0.193276664424
92174,0.319663102904
92175,0.0941303421039
92176,0.877670806891
92177,0.235899208326
92178,0.0700701491261
92179,0.937895557504
92180,0.734421781848
92181,0.0607930662299
92182,0.112874413983
92183,0.186954944088
92184,0.0702688270078
92185,0.523261490617
92186,0.483883033265
92187,0.115829579054
92188,0.66679791135
92189,0.674312776394
92190,0.141443595736
92191,0.174799746449
92192,0.826511973707
92193,0.247861566842
92194,0.425438580109
92195,0.714721405613
92196,0.0994669158343
92197,0.113825912265
92198,0.0998556525861
92199,0.0648764460569
92200,0.200493334495
92201,0.0407017298343
92202,0.0181962847627
92203,0.140079211453
92204,0.677271082593
92205,0.0733404096609
92206,0.889335772754
92207,0.0954729988861
92208,0.619323844006
92209,0.129206394389
92210,0.718337445365
92211,0.533567276776
92212,0.311448272116
92213,0.0633350936476
92214,0.119361821616
92215,0.055912363181
92216,0.176240155171
92217,0.506801882066
92218,0.234830938124
92219,0.678200751628
92220,0.0733681650081
92221,0.354508247466
92222,0.35923139214
92223,0.0416285127457
92224,0.745440349116
92225,0.0718197237992
92226,0.125149013658
92227,0.10037323732
92228,0.306419765435
92229,0.113621119386
92230,0.420214970388
92231,0.897795615772
92232,0.0150941206941
92233,0.0647987073282
92234,0.382905203234
92235,0.373648963563
92236,0.106114933265
92237,0.0311270707549
92238,0.892224632447
92239,0.0205552852145
92240,0.943931592469
92241,0.173337826238
92242,0.729463699097
92243,0.0834639578265
92244,0.642280952452
92245,0.0892507502167
92246,0.265603841648
92247,0.0542935678414
92248,0.172231426436
92249,0.075015407898
92250,0.0728956383984
92251,0.595854182114
92252,0.859079854132
92253,0.0238277056634
92254,0.092690247094
92255,0.0260725771854
92256,0.330614954925
92257,0.433571583498
92258,0.233597896241
92259,0.131737595266
92260,0.734100438408
92261,0.23044419995
92262,0.207110318564
92263,0.360184316856
92264,0.547374220254
92265,0.405106230392
92266,0.492322950597
92267,0.30425840518
92268,0.0902887813532
92269,0.0485924758307
92270,0.0528417852671
92271,0.202173670802
92272,0.445315350572
92273,0.144431597992
92274,0.0356435900728
92275,0.0714997197445
92276,0.444906095402
92277,0.113140281836
92278,0.0831949470151
92279,0.301580024195
92280,0.16498999816
92281,0.0945699185732
92282,0.0943047560432
92283,0.207969757201
92284,0.218363367765
92285,0.119218070483
92286,0.149878748522
92287,0.65638741165
92288,0.790001730688
92289,0.229405914818
92290,0.17704981099
92291,0.0382725408816
92292,0.164233356689
92293,0.831440722926
92294,0.275471608471
92295,0.0933834666408
92296,0.384919903685
92297,0.398614624942
92298,0.648491888983
92299,0.0438627651761
92300,0.129411249784
92301,0.0494310931725
92302,0.0512220107347
92303,0.132873750936
92304,0.219551242031
92305,0.959302890385
92306,0.32432624677
92307,0.180004578896
92308,0.00535577748814
92309,0.0278654850785
92310,0.230780682427
92311,0.720007302971
92312,0.102329412601
92313,0.147082770412
92314,0.948196385616
92315,0.422922110266
92316,0.822163284499
92317,0.101050861715
92318,0.323614422237
92319,0.695392769379
92320,0.632733980176
92321,0.24791505539
92322,0.0134287460906
92323,0.0164404698575
92324,0.157330757024
92325,0.286605542884
92326,0.605646374722
92327,0.426619705059
92328,0.21928576618
92329,0.100883028114
92330,0.723120603165
92331,0.0653318495228
92332,0.086062664334
92333,0.788273260461
92334,0.783211891899
